model;corpus;distance;transformer;sentence;alternative;load_embeddings_time;distance_time;sentence_method;predict_time;distance_method;distance_value;resource_video
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.083445;1849544eceb270025d635d0849f7290d;0.084224;euclidean;0.589896;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;This is a professional window washing bucket.;False;0.000001;0.184155;e685099ecd306c72898b5b6fd38a5c35;0.185165;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.147605;863dd79944d9f093f61b892333b7df0f;0.151031;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000002;0.087213;790c154571eed2d3ff99c01b1c6f2534;0.088411;euclidean;0.681079;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;And we'll mix this up real good.;False;0.000001;0.080168;12bd1491e908792850786e5d7e036591;0.080617;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Look at that.;True;0.000001;0.184290;da46d1d0444eef21ba4c8bae01ac18f1;0.187367;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Look at that.;True;0.000002;0.333761;25c24ad023f1c310142e1cfbae16f226;0.337922;euclidean;0.536592;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000003;0.210166;a45847da55fdb33abbf71198d5ce18e5;0.211068;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.116723;2db36013cf1e531e8ca0d6d5c25f06af;0.117628;euclidean;0.444480;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;From the side, back and forth.;True;0.000000;0.099894;e4511663be45da18aa366768523e8d04;0.100661;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.090213;aeeaffe69f4dd930897077c145c9c20c;0.091264;euclidean;0.889889;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Okay?;True;0.000003;0.089544;8a0b8cd16cd7c7db90445878c57bcd1d;0.092416;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Okay?;True;0.000001;0.083972;a542b1088e111f57406ea896f90246dd;0.084763;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000000;0.128460;7a77b159dffff0ec78d72faa2674e3f7;0.130870;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000002;0.073484;0fda46d589e5d42daf793c638ce751f2;0.077247;euclidean;0.497854;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;You have two choices.;False;0.000003;0.095393;44e0cca91773c5fd7030a42c26fec29e;0.096183;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.073835;0ef47ea9c69eb11c94b66b486529a0d1;0.074538;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.063863;79725d156ca4ce0b9da76d66527e6a79;0.064807;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;They do understand.;True;0.000001;0.068089;918ea8dd0293296d1e4ac484fd898e1b;0.068839;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;They do understand.;True;0.000001;0.087999;559e880ed7b8bc567a625e84ca555161;0.088756;euclidean;0.818160;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Here is our tattoo machine.;False;0.000001;0.097322;a84c69f50ddf033be181354148ca7ee4;0.098069;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.091930;00d8474372c0476ac6495c1448cb7e17;0.093248;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.070988;055577b20c175d0b184b00d24354648a;0.071880;euclidean;0.742963;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;What's the purpose of the jeans?;False;0.000001;0.064086;2674908ed240f3141e3f9ba082a3f938;0.064789;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;This diamond is D in color.;False;0.000001;0.067606;5a442edffa752bed443465ee7ef141eb;0.068340;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.089937;cb6fb43f60f278b104a970dd79fdddb5;0.090961;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Hi!;False;0.171730;0.363325;5360706c803a759e3a9f2ca54a651950;0.364285;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.130738;743e5ea5b366b7da87b23eba56d9f272;0.132031;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Hi;True;0.000001;0.085910;c1a5298f939e87e8f962a5edfc206918;0.087034;euclidean;0.441521;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Hi;True;0.000001;0.087956;8b1a9953c4611296a827abf8c47804d7;0.091004;euclidean;0.375474;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;How are you?;True;0.000001;0.087034;04e35eb3e4fcb8b395191053c359ca0e;0.088047;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;How are you?;True;0.000001;0.084281;3310c93ef30e9ae3e25d335ea50ca7ae;0.085050;euclidean;0.384541;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.078035;88520f5f5a6a679b52358c5259b4db57;0.078705;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Good;True;0.000001;0.075752;0c6ad70beb3a7e76c3fc7adab7c46acc;0.076570;euclidean;0.522287;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Good;True;0.000001;0.077045;63191e4ece37523c9fe6bb62a5e64d45;0.077586;euclidean;0.711995;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Do you have a lot of snow?;True;0.000001;0.092879;058b17f4b609b07f9accdcd65067d226;0.093787;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Do you have a lot of snow?;True;0.000001;0.093042;470318a39d1c23a3a61d852799e36664;0.093914;euclidean;0.429646;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;It'll shut off the computer.;True;0.000001;0.052447;6241fdfa075132a3f7d12c92745b2674;0.053271;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;It'll shut off the computer.;True;0.000002;0.092009;e0541b478b10bde1f623dd050d024c07;0.095017;euclidean;0.699790;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Oh!;True;0.000001;0.074575;a790747059453f3327b693382de7eb67;0.075550;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Oh!;True;0.000001;0.081639;9b317d0e89e54d5c059dcf9a282f920e;0.082481;euclidean;0.948802;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Keep it simple stupid.;True;0.000001;0.112532;01c395efa41158fd47d58384165e41dc;0.113560;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Keep it simple stupid.;True;0.000001;0.069933;df6ae335a4f5cf721002eaa9299f4a9d;0.070583;euclidean;0.208604;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Thank you so much.;True;0.000001;0.066194;4d311a5c4485d5c86c14bebf6450be75;0.068128;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Thank you so much.;True;0.000001;0.084526;9ff9bb26a68a24bf673015fe8a2c7476;0.085517;euclidean;0.971967;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Now we'll talk about your legs.;True;0.000001;0.117834;b4b45fe59f628ff9929d1a94fa8f124d;0.118848;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Now we'll talk about your legs.;True;0.000001;0.067444;1849544eceb270025d635d0849f7290d;0.068097;euclidean;0.589896;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;This is a professional window washing bucket.;False;0.000001;0.088203;e685099ecd306c72898b5b6fd38a5c35;0.088704;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Then the wrist is going to drop.;True;0.000001;0.072748;863dd79944d9f093f61b892333b7df0f;0.073373;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Then the wrist is going to drop.;True;0.000001;0.054232;790c154571eed2d3ff99c01b1c6f2534;0.054905;euclidean;0.681079;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;And we'll mix this up real good.;False;0.000000;0.084693;12bd1491e908792850786e5d7e036591;0.085858;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Look at that.;True;0.000001;0.079254;da46d1d0444eef21ba4c8bae01ac18f1;0.080183;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Look at that.;True;0.000001;0.085471;25c24ad023f1c310142e1cfbae16f226;0.092366;euclidean;0.536592;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.097163;a45847da55fdb33abbf71198d5ce18e5;0.098066;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000000;0.084688;2db36013cf1e531e8ca0d6d5c25f06af;0.085464;euclidean;0.444480;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;From the side, back and forth.;True;0.000001;0.072927;e4511663be45da18aa366768523e8d04;0.074202;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;From the side, back and forth.;True;0.000001;0.084620;aeeaffe69f4dd930897077c145c9c20c;0.085161;euclidean;0.889889;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Okay?;True;0.000001;0.065816;8a0b8cd16cd7c7db90445878c57bcd1d;0.066623;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Okay?;True;0.000001;0.120360;a542b1088e111f57406ea896f90246dd;0.121323;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Of course, we've got herbal muscle relaxants.;True;0.000001;0.090504;7a77b159dffff0ec78d72faa2674e3f7;0.091286;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Of course, we've got herbal muscle relaxants.;True;0.000001;0.092217;0fda46d589e5d42daf793c638ce751f2;0.092829;euclidean;0.497854;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;You have two choices.;False;0.000001;0.078315;44e0cca91773c5fd7030a42c26fec29e;0.079032;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000000;0.068971;0ef47ea9c69eb11c94b66b486529a0d1;0.071315;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.105792;79725d156ca4ce0b9da76d66527e6a79;0.107078;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;They do understand.;True;0.000001;0.097527;918ea8dd0293296d1e4ac484fd898e1b;0.098379;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;They do understand.;True;0.000001;0.090497;559e880ed7b8bc567a625e84ca555161;0.091149;euclidean;0.818160;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Here is our tattoo machine.;False;0.000001;0.097194;a84c69f50ddf033be181354148ca7ee4;0.097907;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Let's pick it up.;True;0.000001;0.092442;00d8474372c0476ac6495c1448cb7e17;0.092980;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Let's pick it up.;True;0.000001;0.088159;055577b20c175d0b184b00d24354648a;0.089139;euclidean;0.742963;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;What's the purpose of the jeans?;False;0.000001;0.063367;2674908ed240f3141e3f9ba082a3f938;0.064250;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;This diamond is D in color.;False;0.000001;0.073205;5a442edffa752bed443465ee7ef141eb;0.074169;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;euclidean;paraphrase-distilroberta-base-v1;Let's watch Luis as he takes a shot.;False;0.000001;0.078995;cb6fb43f60f278b104a970dd79fdddb5;0.079858;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Hi!;False;0.244733;0.470721;5360706c803a759e3a9f2ca54a651950;0.472933;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000002;0.082212;743e5ea5b366b7da87b23eba56d9f272;0.085607;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Hi;True;0.000003;0.087534;c1a5298f939e87e8f962a5edfc206918;0.090996;euclidean;0.441521;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Hi;True;0.000002;0.084059;8b1a9953c4611296a827abf8c47804d7;0.084814;euclidean;0.375474;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;How are you?;True;0.000001;0.065540;04e35eb3e4fcb8b395191053c359ca0e;0.068494;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;How are you?;True;0.000002;0.106793;3310c93ef30e9ae3e25d335ea50ca7ae;0.108846;euclidean;0.384541;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000003;0.098830;88520f5f5a6a679b52358c5259b4db57;0.099504;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Good;True;0.000001;0.086768;0c6ad70beb3a7e76c3fc7adab7c46acc;0.088082;euclidean;0.522287;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Good;True;0.000001;0.089262;63191e4ece37523c9fe6bb62a5e64d45;0.089997;euclidean;0.711995;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Do you have a lot of snow?;True;0.000001;0.085284;058b17f4b609b07f9accdcd65067d226;0.086198;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Do you have a lot of snow?;True;0.000002;0.064727;470318a39d1c23a3a61d852799e36664;0.065979;euclidean;0.429646;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;It'll shut off the computer.;True;0.000001;0.062503;6241fdfa075132a3f7d12c92745b2674;0.063381;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;It'll shut off the computer.;True;0.000003;0.084795;e0541b478b10bde1f623dd050d024c07;0.085642;euclidean;0.699790;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Oh!;True;0.000001;0.079637;a790747059453f3327b693382de7eb67;0.080479;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Oh!;True;0.000001;0.074026;9b317d0e89e54d5c059dcf9a282f920e;0.078511;euclidean;0.948802;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Keep it simple stupid.;True;0.000001;0.057960;01c395efa41158fd47d58384165e41dc;0.058793;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Keep it simple stupid.;True;0.000001;0.068566;df6ae335a4f5cf721002eaa9299f4a9d;0.069179;euclidean;0.208604;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Thank you so much.;True;0.000001;0.081831;4d311a5c4485d5c86c14bebf6450be75;0.082707;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Thank you so much.;True;0.000001;0.089581;9ff9bb26a68a24bf673015fe8a2c7476;0.090424;euclidean;0.971967;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Now we'll talk about your legs.;True;0.000001;0.055817;b4b45fe59f628ff9929d1a94fa8f124d;0.056729;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Now we'll talk about your legs.;True;0.000001;0.060078;1849544eceb270025d635d0849f7290d;0.060797;euclidean;0.589896;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;This is a professional window washing bucket.;False;0.000002;0.075177;e685099ecd306c72898b5b6fd38a5c35;0.075926;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Then the wrist is going to drop.;True;0.000001;0.077763;863dd79944d9f093f61b892333b7df0f;0.078663;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Then the wrist is going to drop.;True;0.000001;0.067036;790c154571eed2d3ff99c01b1c6f2534;0.067732;euclidean;0.681079;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;And we'll mix this up real good.;False;0.000001;0.086048;12bd1491e908792850786e5d7e036591;0.086996;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Look at that.;True;0.000001;0.066241;da46d1d0444eef21ba4c8bae01ac18f1;0.067376;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Look at that.;True;0.000001;0.105441;25c24ad023f1c310142e1cfbae16f226;0.106454;euclidean;0.536592;local
paraphrase-TinyBERT-L6-v2;gutenberg;euclidean;paraphrase-TinyBERT-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000000;0.078715;a45847da55fdb33abbf71198d5ce18e5;0.079366;euclidean;0.000000;local
